Comment,Kind of offensive language
czy antek już ogłosił że na lewym skrzydle naszej obrony był wybuch,0
jest to dobra informacja dla tych co okradali polskę od roku irlandia da im wolność,0
ale przecież polexit jest dobry założycie koszulki z orłem i będziecie żryć ziemniaki i wungiel smiling_face_with_halo,0
wywalił ronaldo w superpucharze,0
bo sama jest niepełnosprawna umysłowobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,1
halo kraków kogo byście uznali za gwiazdęnajważniejszego zawodnika obecnej wisły winking_face,0
ssą wszystkimi otworami z krwi biało czerwonej,0
wy się zjednoczyliście z faszystami z połowy europy kpromitacja level hard,0
znowu on face_with_tears_of_joy to przy okazji niech się odniesie do słów sarary face_with_tears_of_joy,0
dotarlas do orełkabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes w tym roku niestety tyłko jedendisappointed_facedisappointed_face,0
mam rozumieć że to mapa nasycenia krajów zboczeńcami w sutannach,1
a panu nie brakuje czasem art pkt,0
czy to oknoplus ladowal kiedyś,0
punktów na w rundzie finałowej,0
będziemy realizować przekop mierzei wiślanej nwieszwiecej n,0
bolek wyluzuj bo jesteś sercowy,0
śmiej się śmiej to wcale nie jest śmieszne,0
i hope that autumn will heal me,0
jutro po marszu ale jeszcze kilka dni beda chodzić naćpani,0
nie ma jak lans nierobie za pieniądze podatników,0
a to ja przepraszam nie miałam wczoraj czasu na tt smiling_face_with_sunglasses,0
tysięcy miejsc zajętych dzisiaj prawie biletów sprzedanych z tej okazji za chwilę nagroda beaming_face_with_smiling_eyes,0
to ja chyba tylko kolory porównywałem,0
ej słuchajcie co zajebistego wymyśliłam nnjaki jest najlepszy argument bonnie z pamiętników wampirów nnbo nnie,0
im więcej problemów w państwie tym więcej niewykonanych wyroków,0
widziałam śliczną sukienkę ale nie było mniejszego rozmiaru niż i była za duża danmm,0
polskę to kompromitują tacy jak ty oszołomie,1
beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes teraz to mnie pani ubawiła tym paskiem a widziała pani swoją szyję,1
nie ale jeśli ktoś wypomina levadie to niech bedzie obiektywny i wspomni też inny wynik,0
o naszych meczach z rio ave można powiedzieć podobnie winking_face,0
w sumie to polubiłam już zajęcia z konstrukcji przekazu reklamowego i prowadzący jest świetny,0
ej chciałabym do samorządu w sumie hahahaha,0
tez nie mam snapa hahahahaha,0
ileż można o tym wiluszu,0
a po polsku to jak to będzie,0
a skąd on wie jak jest w innych klubach niech się wypowiada o klubach w których grał,0
i ta wisła która się bawi z każdym w ofensywie w białymstoku miała pół sytuacji,0
zapytalem szwagierka mówi że ma konto w powerbanku,0
mięciuteńki straszliwie tam były ręce na ciele a nie jakieś szarpanie tylko że nie do varu,0
pajacu jak podajesz przepis to masz go znać na pamięć inaczej robią z siebie idiotę tak jak teraz,0
zdejmujesz dziadkowi okulary zakładasz babci i jestem nsmiling_face_with_sunglasses,0
w końcu jakiś ciekawy wywiad,0
jak tam widziałeś czerwoną to rzeczywiście wyjdź,0
skoro zarząd pozwala na takie cyrki to niestety potrwa to lata,0
cieszmy się że drużyna dalej gra w lidzenie zawsze można mieć najmocniejszy skład w lidze,0
znawca wszystkiego czyli niczego od bydła po powidło,0
face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joynnsłów odpowiednich żaden słownik nie zawiera,0
vacek putnocky nielsenwidzę że biorą się za odmładzanie składu,0
ty się chyba debilu nie słyszysz ty tekstów to się po nocach uczysz czy masz słuchawkę w uchu,1
lub kibiców w gliwicach winking_face_with_tongue,0
no właśnie była lepsza winking_face_with_tongue,0
no weź nie rob takiej miny,0
szczekać to mogą tacy jak ty delegalizacja,0
bo jest głowacki to teraz czas na obrońców,0
nie ma takiej opcji oszust i kłamca w roli głównej tego jeszcze świat nie widział,0
nie jest złe chodzisz w szpilkach cokolwiek byś nie założyła to szpilki choć trochę pomogą xd,0
jakby był definitywny to trochę slabo face_with_tears_of_joy,0
a co się tak pieniedzmi nagle przejmujesz jak chcialas rozwiazania kontraktu z zohnova czy pop to kasa juz nie wazna,0
oskar łąk definitywnie odszedł z wisły nn,0
gratulacje dzięki za dotrzymanie słowa że dzisiaj koniec zasłużyłyście,0
jezu co zagrali suarez i cavani,0
na pewno łatwiej by było znaleźć określić i poprawić problemy,0
można dlatego nasz poziom piłkarski był bardzo słaby wczoraj,0
wybacz ale nie sądzę aby głównym problemem kadry były złe powołania na numerach w kadrze,0
jeśli nie mogę wyglądać tak jaknperrie edwardsntroian bellisarionto whats the point of existing,0
nadal i djoković to się w sumie cieszą bo ten kto w ich meczu wygra będzie praktycznie zwycięzcą turnieju,0
mówisz że onr lize doopeface_with_tears_of_joy,0
wyśle im jutro list od kibiców cracovii że chcą odejścia filipiakaciekawe czy też opublikują,0
a kiedy zaczniecie zbiórki na krówki i świnki,0
no to skąd wiedziałeś czy stopklatka jest zrobiona w odpowiednim momencie nie kompromituj się,0
iza dziewczyna cud miód malina beaming_face_with_smiling_eyes,0
zaraz pół mojego instagrama i cały twitter będzie na koncercie eda i jestem jeszcze ja,0
z tamtego adama dziś już nic nie zostało ale czepianie się go za brata i ojca osobiście nie popieram,0
plujecie na polskę to my będziemy pluć na was,1
może też być kołderka smiling_face_with_hearteyes,0
dlaczego średnio w decydujacym o awansie widzewa czerwcu był piłkarzem miesiąca,0
błedem było ściaganie zawodników których nas niestać byleby osiągnąć cel,0
każdy kto choć trochę się orientuje w tych sprawach wie że na hutniku nie ma oświetlenia,0
maliniak dal reklame za dormo ponoć caly marsz niepodleglosci ubrali prawda to redisbad,0
niech wejdzie na luzie i pewnie tak żeby nie musiał zostawiać dokumentu milion osób tak przemyciłam,0
cie zaraz piznę jak nie zaczniesz myśleć,2
bo byliśmy bez formy to oczywiste przecież to też napisałem,0
jest juz aktualizacja składów czy jakis dodatek sciągałeś,0
komentarz raz a dwa słysząc trybuny zastanawiam się czy ten kto wymyślił mecze w pn obejrzał choć jeden,0
mam nadzieję że nigdy więcej czekam na rychłą delegalizację,0
a ty nigdy nie robisz dwóch rzeczy jednocześnie np idziesz i żujesz gumę,0
o wielkie obtrabienie sukcesu,0
ty kurwa nie pierdol w tv bo sie żygać chce,1
problemem jest to że jak sobie coś ubzdurasz to myślisz że zawsze masz racje bo jesteś wszechwiedzącyanonymized_account,0
taki błaszczykowski tez za co do repry żeby niebylo ze wbijam szpilki do legi,0
często wracam do tego kawałka anonymized_account,0
a pisdzielstwo szczury gady plazy popromienne azbestowe,1
omg ale jestem wyjebana po tym wykładzie,0
jak zarycki jest twoim informatorem to te info można w kiblu spuścić,0
ale karolina ostatnio była w tvp winking_face_with_tongue,0
name,0
u mnie też wyświetla właściwe kolory smiling_face_with_smiling_eyes,0
najpierw kasza później przyjemności a kiedyś wolność ale wy klękacie bez obawy zostanie i tak bez was,0
no oboje państwo wyglądacie jak rodzeństwo i tacy żółci oboje,0
no kurwa ty masz nie rządzić madz nie rządzić,0
yerri mina złota piłka beaming_face_with_smiling_eyes,0
jeszcze nie mam planu wykonania,0
śląsk wrocław ma jakiś drugi podmiot że wystawia drugi zespół w barażach,0
personalnie do tej pani przyjrzyj się sobie anonymized_account,0
nie wiem jak barcelona i real otrząsną się po utracie tak ważnych piłkarzy jak paulinho i cristiano ronaldo,0
polska zrealizowala nasze cele w ue na szczycie z nawiązką podajcie dalej rt koniecznie potrzebne dziękujęsmiling_face_with_smiling_eyesn,0
a my nie mamy helikopterów rakiet łodzi podwodnych a mamy wot w którym ja biegam,0
a czego oczekiwałeś przedłużą z kimś kontrakt to poinformują,0
jeszcze podolski od jakiegoś czasu,0
przepraszamy nie wpadliśmy na to że pokazując środkowy palec narodowi który ponad podziałami czci pw możemy kogoś obrazić sorki,0
ahhh myślałam że na jakieś innej stronie,0
źle miałeś napisać że nie możesz więcej zdradzić,0
pan w tle z lewej to z mopem zasuwa,0
czy naprawdę trzeba publicznie przyznawać się do nieprzygotowania do meczu drodzy panowie komentatorzy kwestia sheridana,0
na tt te beznadziejne gadki o niczym to już wolę sam ze sobą,0
pamiętaj ze ja daleko do ciebie nie mam face_with_tears_of_joy,0
pomysł sobie ze ja oblałam bo z pełna świadomością wjebalam się na rondo xd widzisz to taki mały błąd ew,0
jest tej chołoty tutaj całkiem sporo napewno się udzielają,0
hejka hejka sejonarka w czwartek o juz do domku,0
mistrz człowiek mem jedyny na świecie,0
york czy leszek miller,0
kiedys kazdy kopniak bez piłki czerwona a jeśli to było tylko położenie ręki na głowę to nie mamy o czym rozmawiac,0
morawieckiemu coś nie idzie w namysłowie teraz jako były prezes bzk wbk przedstawia się jaki ten który zwalcza zachodnie korporacje,0
no widzisz a zwycięską asystę w tym meczu zanotował griezmann mvp najbardziej wartościowy zawodnik,0
do domu bo ci rózga dupę ty mały anonymized_account,2
jak go pierwszy raz usłyszałam to miałam ciarki na całym ciele,0
kibice nigdy nie pozwolą na to żeby po raz kolejny był trenerem,0
teraz zarykam nos i mowie cała polska z was sie śmieje komuniści i zlodzieje,1
jego tata tłumaczył konferencję przy okazji meczu z rio ave w vila do conde,0
a wyśmiewanie lionela m było po skazaniu go za oszustwa podatkowe bo jakoś przeoczyłem,0
życzę gatcie mistrza bo zasługują na to grając sezony na wysokim poziomie,0
plakat widzę tak z wymiana spojrzeń a na kolanach liże ich po stopach,1
pana zdanie nie interesuje polaków red_exclamation_marknwypchaj się pan niemiecką śmierdzącą onucą red_exclamation_mark,1
mógł ale jakoś nie chce mi się wierzyć że tak to wyglądało,0
em ok wątek jerzego i zuzy w przyjaciółkach to najlepsze co tam było kiedykolwiek,0
ostatnio się zrobiłam polityczna chyba studia weszły mi za mocno,0
badziewny zespół a i tak anglicy byli o krok od straty punktów,0
nawet pasy to dla was za duże wyzwanie co widać po twoim profilowymmistrzowie opraw,0
nie chodziło mi o to że się cieszyłeś z upadku wisły tylko że masz czarny humor że się z wisły na chojnice przerzuciłem,0
ta drużyna powstała za czasów popsl,0
hołd to się oddaje bohaterom,0
a co ma procent zapelnienia pojemnosci do frekwencji po za tym co to jest na takim malym stadionie,0
spółka srebrna kapitał mln w zarządzie sekretarka i kierowca jarkacza,0
haha a ilu ty zapraszasz do studia co pierdtakie głupoty,0
kto chce zrobić ze mna tea party,0
ale za to wystąpił równie błyskotliwyinteligentny merytorycznybystry poseł kieeerwiiinski,0
no gdzie wszystko zależało od lecha w ostatniej kolejce d,0
moja morda to takie spierdolenie ze zaraz rykne,0
no w różnych miejscach ludzie seks uprawiają dajcie spokój,0
ok boli boli czarne katabasy mordercy irlandzkich kobiet i sierot do kruchty i pokutować do końca życia za swoje występki,0
czemu żaden tramwaj nie jedzie wtf,0
tak statystyki to kłamstwa za to wyciągnięcie jednej sytuacji z minutowego meczu to bezcenny dowód,0
zamiast tego można znaleźć grafiki na różnych ekranach telebimach w mieście,0
niby sami świnie a nic nie wiedzą,0
ale co to ma do mystka,0
serio chcecie cichego stadionu,0
co to miało być face_with_tears_of_joy,0
tego się niespodziewałem po tobie zawiodłeś nas d anonymized_account,0
wiem ale prezentację mogli zrobić bez naklejek,0
nie wiem głupia jestem,0
po wczorajszych wpisach wydaje mi się że nie będziesz chyba smutna z tego powodu,0
ps w jakiej telewizji mówili,0
zajebać tuska kopacz gersdolf może zrozumiesz coś a tak wogóle gdzie swastyka w profilowym,0
dobrze ze gowniarskie popisywanie się na twitterze leży w obowiązkach wiceprezesa mistrza polski winking_face,0
panie zbyszku ciężka to jest piłka lekarska a nie nożna grinning_face,0
brawo wy kupon wchodzi,0
hehe lechia chyba się trochę wyglupila tym lizaniem dupy kolejorzowi i transparentem wszyscy do sydney pozatym to z czym do czego,0
i jebane oszustwo z sprawiedliwościa jesteś jebnięty,0
rozumiem że raport pomeczowy który dostanę będzie szczegółowy face_with_tears_of_joy,0
jak znajdziesz mi gdzie tak napisałem to stawiam ci whisky a jak nie to ty mi zgoda smiling_face_with_smiling_eyes,0
przez chwilę mnie nie ma weryfikacja obserwowanych i obserwujących jak co środę,0
w ten sposób może wyjść np kebab king grinning_face_with_sweat,0
no i niestety nie ma odpowiedzi face_with_tears_of_joy,0
susza w kraju wisla prawie wyschla widać to po grze dwóch klubów o nazwie jednej rzeki,0
na żoliborzu pożar w burdelu sondaże w dół przez mateuszkakłamczucha,0
czemu oznaczyłeś tylko klub a już nie,0
przecież to połączenie to jakiś mem jest,0
ej co to za strona,0
co to jest bo się nie znam p,0
ja wlasnie mam palec w dupie i mowie sprawdzam,0
wiem domyśliłem się ale marcyś na serio myśli że kiedyś będzie trenerem wisły,0
od dzisiaj zamiast dzień dobry będę mówił przepraszam anonymized_account,0
kolejny przykład że to radio dla gimbazy,0
oszukaliscie ich przez wyborach a okradliscie ich o wyborach,0
ja podam swojego na dm oki,0
mój tata wbił sobie nóż w palca nnjuż wiem po kim jestem taką sierotą,0
to że reprezentacja to nie miejsce do tego,0
gersdorf już nie jest szefową krajowej rady sądownictwa złożyła rezygnacjęnkrs n,0
po polsku pisze się przy polskiej granicy nieuki,0
z gry nawet powinna,0
jako przyklad podał że sprzedali zawodnika za mln mln dla twente dla funduszumądry czlowiek z niego,0
z tego co wiem większość katechetów nie ma żadnego wykształcenia poza kiepskim katechizmowym,0
