Comment,Kind of offensive language,split
a pani ciągle z tym antysemityzmem,0,train
już mi się skończyła podłoga crying_face,0,train
tysięcy miejsc zajętych na gent i jedziemy dalej,0,train
czemu wszystko w moim życiu jest takie beznadziejne,0,train
przy równej liczbie punktów liczą się bramki a nie bezpośrednie mecze,0,train
trzymam kciuki napisz jak poszło,0,train
wc dobry skrót prawidłowo się kojarzy,0,train
a jakie miał wyniki w poprzednich klubach chujowea kogo sprowadzał szrot i swoich ulubieńcówa styl długie piłki,0,train
rozumiem że tobie się ten mecz podoba okej są różne gusta,0,train
tu się zgodzeale nie mamy na to wpływu,0,train
tak tak a jak arsenić leciutko dotknął papadopoulosa to była słuszna czerwona weź się zdecyduj,0,train
i co obie te mapy mówią to samo,0,train
przy chorobach psychicznych to nie jest nic nadzwyczajnego,0,train
jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw,0,train
i automatycznych wypustek do drapania,0,train
ten moment gdy tvpinfo nie może pluć na opozycję ciszawyborcza,0,train
kto mi podaje na tl imaginy z brzozowskim,0,train
ale miałam głupi sen i cant,0,train
taka ciekawostka pamięć złotej rybki trwa zaledwie trzy sekundy to by wiele tłumaczyło,0,train
urodzilem sie w komunie zylem i bylem szczesliwy w bylem polakiem mniej niż teraz z tym premierem i prezydentem,0,train
z niego taki patriota i kompetentny polityk jak ciebie niezależny i kompetentny dziennikarz jeden wart drugiego,0,train
zieliński gra jako jeden z trójki napastników,0,train
ale kontrakt został już rozwiązany czy może lopetegui formalnie tylko odsunięty,0,train
zgadza się jak wisła zdobędzie mistrza to stawka powinna być zł niewliczajac kuby w ten zakład,0,train
jeśli tak to miał tylko jakiś krótki epizod,0,train
pytanie co miałbym odszczekać,0,train
ty też jesteś z ukw,0,train
ale skąd wiadomo że nie było poza tym to taki okres że będą plotki więc nie można we wszystko wierzyć,0,train
dzięki ale nie przypomina sobie abym zapraszał panią do rozmowy dobranoc,0,train
podyskutować chyba pokazać swoje kompleksy i ból dupy jak to mawia wielbiciel hotdogów face_with_tears_of_joy,0,train
chciałem skomentować wyliczenia wpływu z transferów ale masz rację mój błąd za który przepraszam,0,train
przy sadloku strasznie cie zmniejszyło obcasy trza było ubrać,0,train
ok juz serce dałem poprzednikowi słonko tak grzalo ze w link niechcialo się wejść,0,train
jaka ta kamilusia mądra szkoda tylko że w jedną stronę ale jakie to typowe dla ponow,0,train
kto będzie pił te mleko gdzie będą jeździły tiry meble okna ty maly kogucie,0,train
o rany niezły szok to musiał być mam nadzieję że nic się nikomu nie stało,0,train
kłótnia z alter egonwypraszam sobie,0,train
zawsze ma dobry humor czemu nie doceniasz,0,train
no i dla vipów samoloty bez przetargu,0,train
na co je kiedy przypalił jajecznicę czy często placze czy był kochany,0,train
kamień węgielny nowego etapu powietrze już zeszlo,0,train
chłopie a czy ty i ktokolwiek z kukiz cokolwiek rozumie,0,train
tylko czemu łopaty się nie kręcą pewnie miał postój,0,train
a to było po czy przedgrinning_facegrinning_facegrinning_facegrinning_face,0,train
już nie róbmy z niego desperata prowadził kadrę narodową hiszpanii niewiele stanowisk jest wyżej,0,train
coś się tam znajdzie w takim razie ja będę grzebał w śmietniku bo bede może ostatni wybierał,0,train
i jeszcze jedno sprostowanie nmam na myśli damiana j,0,train
z muchą to ten w środku,0,train
może się mu sikac chciało grinning_face,0,train
nie ashley jest z carą delevingne,0,train
wszystkie powietrze zabiorą tym warzywom zjeby,0,train
zbawiciele świata poniewierani przez wszystkich musimy ich chronić,0,train
kibice nie chcą żeby go zwolniono tylko żeby pokazał jaja i sam zrezygnował anonymized_account,0,train
celowo legi niewystawilem gdyż na mistrza polski taka frekwencja w największym polskim mieście tez nieprzystoji,0,train
na hasło zabraliśmy miliony złodziejom najgłośniej krzyknęła platforma obywatelskanciekawe czemu nworonicza,0,train
oj a czemu on w ortopedycznych butach musi chodzić,0,train
wygląda jak plakatn wyborczy jednej z partii,0,train
spadniemy przecież nie ma wolskiego tak mówią dzieci na fb i tt a ja im wierze liga wita,0,train
i to również jest duża niespodzianka,0,train
coś w tym jestbo ja teżbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes i jeszcze bym dodał dominisię w której infantylizm mnie totalnie osłabia,0,train
tym w sejmie też banda hipokrytów i złodziei,0,train
ej gdzie będziesz oglądać transmisje,0,train
ja jako optymistą myślę że tys średnia będzie,0,train
widać że masz marną wiedzę na ten temat zapytaj sąsiadów kto to jest np chrystus narodów,0,train
wybraliście sobie pis to macie i gwarantuje wam że będzie rządził jeszcze conajmniej dwie kadencje,0,train
kto chce followfollow na instagramie,0,train
jak nie za grę to za wynik ale dobrze że wymagasz od siebie więcej beaming_face_with_smiling_eyeswinking_face_with_tongue,0,train
ale tu to chyba linetty odpuścił chłopa i pazdan sam z dwoma został,0,train
ała ale te pierwsze zawsze są drogie bo jest ich mało przymrozki zaraz powinno być normalnie smiling_face_with_sunglasses,0,train
jeszcze nie podjąłem decyzji mam im odpowiedzieć i raczej nie będę tego naprawiał,0,train
już się z tata kłócę o auto xd,0,train
moze był przeciąg w szpitalu i go rozwiało i nie ma co pokazać,0,train
dziadku pożycz drabinę n którąn jak to którą a ile ich maszn tu czy na działcen no tun tu cztery a conface_with_tears_of_joy,0,train
i w sumie miałeś dwóch napastników z senegalem p,0,train
nie masz alkomatu wydaje mi się ze tak bo masz jeszcze sporo czasu a to piwo chyba nie na za dużo procentów,0,train
w sobotę opublikuję całość teczki sławomira petelickiego z czasów prlu,0,train
zmienię sobie pack na fallon z dynastii smiling_face_with_hearteyes,0,train
to oni już tak mogą się instruować tak otwarcie bezpruderyjnie,0,train
jakie motywacji jest chyba różnica mieć medal albo go niemieć,0,train
nigdy nie mów nigdy d,0,train
chcę już wrócić do domu wsiąść w swoje auto i sobie pojechać w pizdu,0,train
ty mieszkasz w warszawie działaj,0,train
nie było takie pewnea wy chcecie żeby kupić gościa za tys euro a kto da kase,0,train
państwo teoretyczne nikt nic nie wykrył,0,train
między innymi temu bolkowi zawdzięczacie że możecie opowiadać te swoje brednie,0,train
ale myślałem że rozmawiamy o kasie którą mogą przeznaczyć na transfery,0,train
ej no ibisz wygląda na lat przecież to komplement face_with_tears_of_joy,0,train
biorąc pod uwagę że tusk banuje tylko totalnych debili to nie wiem czy jest z czego,0,train
tak jak rocco siffredi,0,train
nie ma lepszego nic na nim nie widać,0,train
mnie nic nie potrafi zaskoczyć jeśli chodzi o ten klub face_with_tears_of_joy,0,train
brawo moje gratulacje pogońcie schetynę bo rozłoży po do końca,0,train
było w każdych zimowych wiadomościach od x lat,0,train
nie zabijaj kuriera za przekazywanie informacji winking_face,0,train
problemem jest to że jak sobie coś ubzdurasz to myślisz że zawsze masz racje bo jesteś wszechwiedzącyanonymized_account,0,train
hehehehehe szarańczę każdy pozna z daleka po odnózach i czółkachbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
chyba słońce przygrzalo w warszawie zabardzo,0,train
kostevycha ręka była rozmyślna,0,train
a ryhard z macierewiczem i edmundem rozrabiają pod okiem anonymized_account,0,train
pozdrowienia dla taty od gości weselnych smiling_face_with_sunglasses,0,train
a pytania kto na kartkach napisał,0,train
co jest nie tak,0,train
jak wróce z pracy to też podejme wyzwanie ale tym razem bedzie skromnie,0,train
i tak ma być tylko wisła,0,train
żebyście wy wytykali liczby wyjazdowe to śmiech na sali,0,train
oby mu się powiodło w płocku choć łatwo nie będzie,0,train
the rain będzie miało nowy sezon po co xd,0,train
wieczna zdrada nie zdrada trzeba rozmawiać pierdolenie od rzeczy,0,train
z tych słw wynika że pan nie wie kto ma być kupcem i że to tylko pana przypuszczenia,0,train
albo kino albo spacer chociaż xd,0,train
przecież one mogły wwieźć do sejmu tego pytona,0,train
gdzie kupię jakieś jesienne sukienki,0,train
oprócz niej w składzie mają złodziejkeno widzisz da się zbudować skład da się,0,train
nie no to tylko żarty pierwsza decyzja nie była podejmowana po szczegółowych badaniach,0,train
z czego się śmiejesz nie zauważyłeś że masz oglądalność osób na kanale,0,train
w bielsku i szczecinie już była ta akcja,0,train
ja pierdole dawno nie widziałem takiego gówna,0,train
krew mi leci z nosa nienawidzę życia,0,train
napierdalaja przysiady cukier rośnie,0,train
a dlaczego właściciel rezygnuje,0,train
nie chwal stopera przed końcem meczu p,0,train
woronicza jako telewidz słyszę ciągłe mamrotanie posła po p pośle mamrot jest dobry na ławeczce w wilkowyjach,0,train
najgorsze to usprawiedliwianie kiksu błędu zawodnika ale póki tak jest to karnego być nie mogło,0,train
x złoto brawo polska znów na prowadzeniu w klasyfikacji medalowej nberlin,0,train
hej kochana wszystkiego najleszego spełnienia wszystkich marzeń dużo zdrówka pieniędzy miłości i szczęścia,0,train
wg obliczeń z forum zajmiemy miejsce p,0,train
nawałka honorowo odszedl i mln zainkasował bedzie honor jak odda przynajmniej,0,train
nie wiem jak masz możliwość to sprawdz kartki,0,train
od paru lat słysze o sponsorze więc tym bardziej szacunek że przez pare lat się nieujawnił,0,train
żeby gliński nie kupił od krzyżaków zamku w malborku,0,train
nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby d,0,train
jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy bo nie ma do niego praw ma je gospodarz strona portugalska,0,train
jeśli masz tv włączony od do a reklama pojawia się x na godzinę po mies jesteś na granicy obłędu,0,train
ponad ale to dodatkowy zarobek,0,train
u mnie nr jest ten play,0,train
boje się że jakbym napisał że wisła przegrała meczów z rzędu to też by mnie uznali za hejtera,0,train
głowacki ogląda zk przez pomyłkę przesmycki to przyznaje ale komisja kary nie cofa zmniejsza karę gajosowi po brutalnym wejściu w kuna,0,train
dzięki temu rewanż był w kwietniu a nie lutym czy grudniu p,0,train
a gdzie wzmianka o tym że nie można zesłać zawodnika do rezerw nie ze względów sportowych,0,train
jak ma co tydzień wylatywać do hiszpanii w sprawach osobistych bo tęskni to niech odchodzi,0,train
to tylko garstka kapitalnych zdjęć autorstwa ekipy flexed_bicepsmarek dusza g jakubowski latapad,0,train
piłka nożna to taka gra gdzie zawodników biega za piłką a na końcu i tak najsłabszy jest uryga i boguski,0,train
ej ej ktoś tu mnie hejtuje,0,train
tez się kiedyś tam przeprowadzę i innej opcji nie widzę,0,train
chodzi mi o to że przez takie traktowanie le francuzi mieli później problemy w rankingu uefa,0,train
ty się jeszcze łudzisz pobudka jesteśmy jednym z najpoważniejszych kandydatów do spadku,0,train
na pewno jakieś czerwone potworkibeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesgrinning_face,0,train
hehehehehe to gościu ma pecha karma wracabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
lajki w tył zjeby,0,train
matka boska była półką i jezus też,0,train
wyszło blisko bułka winking_face,0,train
modric modriciem ale jak ważny jest rakitic w najważniejszych momentach,0,train
właśnie dlatego że były upolitycznione na tym właśnie polegała ta tzwniezalezność,0,train
przykre że tak trollują sergio romero dobry bramkarz via,0,train
cyk mamy lidera smiling_face_with_sunglasses brawo drużyna,0,train
wiecie o usterce czy przez to płatności karta tez mogą nie działać,0,train
jak chcesz żeby tacy zawodnicy grali w twojej drużynie to spoko,0,train
ale przecież był przepis o graczu miejscowym a musina grała w rep rosji wiec nie może grać jako polka,0,train
teraz się ślizgamy ale prędzej czy później też skończymy jak ruch pytanie czy za rok czy za kilka lat,0,train
skoro podpisują owczarzak to znaczy że zostaje,0,train
chyba wam coś poważnie padło na ten moment zero dostępu do środków na koncie,0,train
zamieszczanie takich zdjęć podczas gdy ja jestem na sucharach powinno być zabronione,0,train
ale było pięć pudełek było pięćposiłków sięzgadza,0,train
może to coś z ciśnieniem w oku najlepiej to się wybrać do okulisty person_tipping_hand,0,train
to może coś o pedofilach w sutannach,0,train
dla niej ważne żeby kasa się zgadzała,0,train
dlaczego one nie śpio thinking_face,0,train
no chyba ale tu był problem zdrowotny,0,train
i myślisz że messi wolałby grać z mezą niż icardimdybalą nawet jeśli ten drugi trochę go dubluje,0,train
kilkadziesiąt godzin analiz i to cię nie zabiło i jeszcze jakieś wnioski na koniec no brawoszacuna dużo wypiłeś,0,train
może dlatego że dostali po mordzie nie tylko na boisku,0,train
ej chciałabym do samorządu w sumie hahahaha,0,train
zapytałamn tato a do czego ty właściwie ten chrzan robiszn do słoiczka,0,train
serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata będę się nadal starał utrzymać dobrą formę przekazu,0,train
czemu wstyd piast to nie są cieniasy,0,train
zadzwońcie po kiboli i onr zrobią wam publike,0,train
jak będziesz chciał fotke czegoś z nowego fma to daj znać,0,train
a podrywał cię i czy jest przystojny face_with_tears_of_joy,0,train
i kurwa mamy ta wolność,0,train
no to który punkt regulaminu został złamany,0,train
co nie było blisko bo nie rozumiem,0,train
kto chce follow za follow na tvtime podajcie nazwy to was znajdę,0,train
ja się powoli szykuje do obiadu bo wstałam prawie h temu a śniadanie zjem na kolacje winking_face,0,train
pytasz jakbym to ja o tym decydował mi bez różnicy,0,train
to że w łodzi wygra hanka było do przewidzenia chociaż wynik jest zaskoczeniem i to dużymale że warszawa wybierze trzaskowskiego,0,train
ja pierdole letni fani biebera i one direction robią akcje wewanttorepeatpolpor niewiem czy śmiać się czy płakaćręce opadają,0,train
muszę zdobyć taki znak smiling_face_with_sunglasses,0,train
a bronie wam mieć inne zdanie,0,train
w zorii grał do potem ponferradina przez rok,0,train
jaga meczów bez wygranej na wyjazdach w ekstraklasie,0,train
na podstawie czego stwierdzasz że się podniósł,0,train
to oni nie grają w mls face_with_tongue,0,train
znaczy z ta co była w ciąży,0,train
tak w telefonie ale nie na apce tylko przez przeglądarkę,0,train
wymyśliłem taki kapitalny żart że aż mi się głowa spociłanw jaki sposób denis urubko wita się z mieszkańcami malajównhi malajenface_with_tears_of_joy,0,train
