Comment,Kind of offensive language
naprawdę publicznie przyznawać nieprzygotowania mecz drogi pan komentator kwestia sheridan,0
beznadziejny gadka niczym woleć,0
pamiętać face_with_tears_of_joy,0
pomysł oblać pełny świadomość wjebalam rondo widzieć mały błąd,0
hołota całkiem sporo napewno udzielać,0
hejka hejka sejonarka czwartka domek,0
mistrz człowiek mem jedyny świat,0
york leszek miller,0
kiedys kopniak bez piłka czerwony położenie ręka głowa mieć co rozmawiac,0
morawieckiego iść namyslowie prezes bzk wbk przedstawiać zwalczać zachodni korporacja,0
widzieć zwycięski asysta mecz zanotować griezmann mvp bardzo wartościowy zawodnik,0
dom rózga dupa mały,2
pierwszy raz usłyszeć miałam siarka cały ciało,0
kibic pozwolić raz kolejny trener,0
zamykać nos mowa polski śmiać komunista zlodzieje,1
tata tłumaczyć konferencja okazja mecz rio ave vila conde,0
wyśmiewanie lionel skazaniu oszustwo podatkowy przeoczyłem,0
życzyć getto mistrz zasługiwać grać sezon wysoki poziom,0
plakata widzieć wymiana spojrzenie kolano lizać stopa,1
zdanie interesować polak red_exclamation_mark wpychać niemiecki śmierdzić onuca red_exclamation_mark,1
móc chcieć wierzyć wyglądać,0
wątek jerzego zupa przyjaciółka dobry kiedykolwiek,0
ostatnio zrobić polityczny chyba studium wnieść mocno,0
badziewny zespół anglicy krok strata punkt,0
pas duży wyzwanie widać profilowymmistrzowie oprawa,0
chodzić cieszyłeś upadek wisły mieć czarny humor wisły chojnice przerzuciłem,0
drużyna powstać czas popsl,0
hołd oddawać bohater,0
procent zapewnienie pojemnosci frekwencja taki malym stadion,0
spółka srebrny kapitała milion zarząd sekretarka kierowca jaracza,0
haha ile zapraszać studium pierdtakie głupota,0
chcieć zrobić tea parta,0
wystąpić równie błyskotliwyinteligentny merytorycznybystry poseł kieeerwiiinski,0
zależeć lecha ostatni kolejka,0
morda pierdolić zaraz rybny,0
różny miejsce lud seks uprawiać dać spokój,0
boleć boleć czarny database morderca irlandzki kobieta sierota kruchta pokutować koniec życie występek,0
tramwaj jechać wtf,0
statystyka kłamstwo wyciągnięcie jeden sytuacja minutowy mecz bezcenny dowód,0
zamiast znaleźć grafika różny ekran telebim miasto,0
niby sam świnia wiedzieć,0
mostek,0
serio chcieć cichy stadion,0
mieć face_with_tears_of_joy,0
spodziewany zawiodłeś,0
wiedzieć prezentacja móc zrobić bez naklejka,0
wiedzieć głupi,0
wczorajszy wpis wydawać będziesz chyba smutny powód,0
jaki telewizja mówić,0
zadbać tuska kopacz gersdorf zrozumieć wogóle swastyka profilowy,0
gowniarskie popisywanie twitter leżeć obowiązek wiceprezes mistrz polski winning_face,0
pani zbyszko ciężki piłka lekarski nożny grinding_face,0
brawo kupon wchodzić,0
hehe lechia chyba trochę wygłupiać lizaniem dupa kolejorzowi transparent sydney pozatym co co,0
jebać oszustwo sprawiedliwościa być eknięty,0
rozumieć raport pomeczowy dostać szczegółowy face_with_tears_of_joy,0
znaleźć napisałem stawiać whisky zgoda smiling_face_with_smiling_eyes,0
chwila weryfikacja obserwowanych obserwować środa,0
wyjść kebab king grinding_face_with_sweat,0
niestety odpowiedź face_with_tears_of_joy,0
susza kraj wisla wyschnąć widać gra dwa klub nazwa jeden rzeka,0
zoliborzu pożar burdel sondaż dół mateuszkakłamczucha,0
oznaczyć kluba,0
połączenie mem,0
strona,0
znać,0
palec dupa mowa sprawdzać,0
wiedzieć domyśliłem marcy serio myślić kiedyś trener wisły,0
zamiast dzienie dobry będę mówić przepraszać,0
kolejny przykład radio gimbaza,0
szukać wybór okradliscie wybór,0
podać swój oki,0
tata wbić nóż palec już wiedzieć kto taki sierota,0
reprezentacja miejsce,0
gersdorf szefowa krajowy rada sądownictwo złożyć rezygnacjęnkrs,0
polsku pisać polski granica nieuk,0
gra,0
przyklad podać sprzedać zawodnik milion milion twente funduszumądry czlowiek,0
wiedzieć większość katecheta żaden wykształcenie kiepski katechizmowy,0
oba sam poziom swój kraj znaczyć,0
sługo komuna jad twój pysk wylać,1
zły publiczny kicz przemówienie dzienie żołnierz,0
umknąć kuba wolny zawodnik wyrejestrować jagiellonii zarejestrować stal,0
szanować wydać kasa,0
koleżanka zaręczyć,0
caluje herb pewnie wychowanek gra kluba kilkanaście,0
byle ściana zacny instytut arystokracjatynku,0
zapytać grzech wyznaczalny,0
wysoki por podjąć jasny odważny decyzja egzekwować prawo,0
żyć pączek sowa,0
wypowiadać temat niezależność chyba rozum,0
dać miłość kurde beaming_face_with_smiling_eyes,0
jedyny dobry aspekt zakończenie dzień babcia dziadkanprzestali puszczać reklama kochać swój dziadkowie serce zawsze som,0
oczywisty potrafić słaby skład wygrywać oznaczać wiecznie,0
rocznica śmierć mjr kopniak żołnierz gra pierwszy żołnierz poległy operacja bojowy cześć pamięć,0
dewastować prawo rozwalać gospodarka zadłużać państwo monstrualny poziom,0
wstyd pelne kabel wiedzieć wojna ludzki porażka,0
czuwać rewolucja tlić,0
zabroniliście wejście masażysta fizjoterapeuta strajkować sejm,0
obalenie mózgowy polacy wieża nikt polak dać rada,0
cudowny mieć polegać główka,1
brakować chorwacja tradycyjnie super faza grupowy dać ciało pierwszy mecz faza pucharowy,0
ból przełamać beaming_face_with_smiling_eyes żyć winning_face_with_tongue,0
chętnie przeczytać głupota pierdolić,1
legia musieć grać sobota lech górnik niedziela mieć super piątka spalić mocno,0
wiedzieć chodzić myślić kawałek specjalnie zachwycony spojrzeć kadra chile mecz,0
jakiś hak nadal głupi,0
telefon wiedzieć auto zaparkować that weird enough,0
czyżbyś zauważyć pierdolić głupota mieć argument,0
flisak mieć filmik,0
shape you janczyka studniówka krzyk uczuciaaaa dividetourwarsaw,0
mistrz mieć liga mistrz czekać,0
dawny ilość wzrost wprowadzenie,0
chuj będziesz odpowiedzialny,1
puchar polski bez mecz jagiellonia pogoń podróża cały polskę face_with_tears_of_joy,0
chyba uratować punkt pawelek wiśle wiedzieć chyba wzmocnienie wisły,0
aaaaaa taki musić spróbować,0
magisterek wyrywać gdański postanowić,0
pytać zrobić,0
zły trener era cupiałacałe szczęście zarząd szybko pozbyć,0
oby videmont zrezygnować transfer zobaczyć kto rywalizować,0
francjibelgii mówić milion,0
ciiiiiiii przejmować,0
podobnie najechać tvp chcieć pendolino przejechać wyrzucić typ,0
rozum książka fototapeta,0
widziałeś tekst temat,0
zespół chyba pieniądz ciągle powtarzać,0
dziadek wyzwanie kupić lekki deseczka układać przenosić stół inny pokój,0
skład podobny boguckiego bromek atak skrzydło przesunąć manuel,0
pisać niemiec padać nazwa niemiec debil,0
mieć beznadziejnie napisać prawo czekać sędzia doczytać zawiesić rucho ziemia,0
działać podobno piła face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
wziąć chorągiewka ośmieszać późno pisałeśprzynajmniej potrafić przyznać błąd usuwać post,0
cmok cmok hejt wyzwisko cmok,0
tępy kobieta uważać ilość kilu,1
zmęczony praca czyj rano,0
działanie lechii lechu produkować gówniany produkt zwolnić człowiek odpowiedzialny dobry jakość opakowanie logiczny,0
zaraz będę musieć szykować,0
wiedzieć liczyłem czas będę szukać zmiana zdanie widziałem,0
wielki kompromitacja problem rozstrzygnięcie,0
będziesz mieć niedługo sędzia mecz jaga gent,0
oczywiście tajemnica seenoevil_monkey będę mogla wiedzieć powiedzieć smiling_face_with_hearteyes,0
jagiellonia osiągnąć uczyć,0
widzieć zrozumieć face_screaming_in_fear face_screaming_in_fear face_screaming_in_fear face_screaming_in_fear face_screaming_in_fear face_screaming_in_fear,0
rozumieć taki bieda ziemia tyś płód sprzedawać,0
obchodzić skoro odpisałeś,0
zmiana sędzia dzień mecz wczesny plotka twitter poważny liga,0
pis mielić być idiota,1
dezorganizacja wiara,0
mieszkać warszawa działać,0
wisły śmiać wychowywać młodzież któryś rok rząd wychowanka najwięcej liga,0
bez jajo móc znaleźć jakiś sensowny praca,0
mieć taki piłkarz trudno świetny trener,0
pudło znać wczorajszy finał kobieta hiszpania przegrywać francją doliczyć czas,0
mieć jeden grosickiego skrzydło nadawać drugi strona forma wydawać rybus berezyński,0
pelne optymizm sukces rodzić sukces,0
zmienić wersja trzy raz,0
pis komuna propaganda wielki klamstwo doić być polak,0
drugi strona obrońca bodajże,0
tyle smog,0
widze murzyn fanclub,1
byliśmy koń rucho wszyskie zdjecia rozmyć,0
musić iścić pierde dać przykład własny pierś obronić jaracza,0
odpowiadać chodzić dorosły dziecko uściślić tusk podnieść tyle,0
sukces chyba sufit łeb zwalić kita ryzykowny moher móc pocisk,0
prawo przywrócić późno łapać ręka,0
oddać pieniądz trafić radziwiłłów,0
napisałem zrozumiałem kiedyś zostać zwolnić,0
majątek premier dobrze napisać tvp zarobić kasa ofe podziałać lis,1
chciałabym kiedyś przejść time square centrala park,0
życie telewizja postawić weta musieć kombinować bardzo rozdzielić,0
skandal trening sztuka walka bić,0
mysle syn jaki inteligentny tatuś,0
iść robić makijaż biec uczelnia,0
zacząć kuriozalny samobój glika spalony poulsen face_favoring_food,0
gówno obchodzić zgadzać kościół won watykanu,1
krakowski przedmieście grać trąbka standard vabank par tańczyć chodnik letni deszcz ładny obrazek,0
szczęście wychodziliście stadion dostawaliście lecha być zdrowy,0
winning_face potoczyć daleko kariera,0
zestaw etap serwer,0
sam schabowy face_with_tears_of_joy,0
przerzut bytov,0
chyba chory urojenie beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,1
wychować mass medium wysilać mózg victory_hand_light_skin_tone victory_hand_light_skin_tone,0
chyba daleko kusić,0
średnica długość móc narzekać finał,0
aklimatyzacja trwać krótko razem pierwszy brlek włoszech szybko ogarnąć krk,0
myślałem bialymstoku lud wariować,0
król pinokio,0
wyręczyć luza morawieckiego podlać patos egzaltacja duda interior uwielbianie docenianie dziwota puszczać hamulec,0
piosenka julki wieniawa mocno wnieść czas śpiewać,0
wrócić zwycięstwo przypadek flexes_biceps,0
słuchać przyzwyczaiłem twój głupota chociaż wciskać słowo powiedziałem góra dzięki winning_face,0
zgoda dotyczyć kościelny urzędnik,0
szczerze pierwszy miałam jakiś przebłysk podstawa drugi wiedzieć dokładnie,0
polski śmietnisko taki być,0
bezpośredni rywal tracić punkt wykorzystywać zaskoczenie face_with_tears_of_joy,0
luzik przyzwyczaić będę szybko starzeć plus hahaha dziennikarstwo komunikacja społeczny,0
komentarz widać dziecko ratunkuwspółczuje rodzice,0
wspominać łacina duży plus każdy scena ciekawić,0
chyba sądzić przypadek winning_face,0
pisałeś sport chociaż ciekawy dać poczytać,0
jajo obrzucić gnój,1
pojechać wygrać będziesz sportowiec,0
pierdolić tyle ojczyzna szanować taksówka szacunek,1
synek zrobić piękny kopka zmeczony musiałam przytrzymać upaść,0
niestety zgłosić myśleć polski,0
reakcja kobieta mężczyzna wręczać kwiat ojejej annie kupił prosić potrzymać,0
madzia gessler malować statek tańczyć dawidem woliński disco polo panieński żona krupa,0
co móc przepisowo zagracić piłka ręka,0
sława mieszać mówić bronić sędzia zwykły chorągiew strona zawiść sława interpretować,0
przynajmniej wiedzieć wchodzić konwersacja,0
niespełna póła godzina miejsce wydarzyć koło północ wystartować,0
być sam sytuacja hhh wiedzieć robić,0
pomyśleć gil varze telewidz zgarnąć,0
kulka gejsza ból dupa przypadek płynnybpłciowo,1
promować mecz legia chyba filmik,0
star nosić zakup siateczka śródplazmatycznej,0
lecieć barwa szczęście,0
safe serafin grinding_face,0
fajny porównanie książę filip mieć wstawiać endoproteza staw biodrowy,0
trochę pogrzeb tyle chłop żyć winning_face,0
brat żona córka mieć super kostium halloween wwwwww,0
faktycznie chyba smutek,0
przeczytałem bogactwo kraj świadczyć opieka chory psychicznie rak,0
trafić wspaniały prezenta urodziny smiling_face_with_hearteyes,0
pewno chodzić uniwersalność inaczej podpisać kontrakt sloncem cewka,0
sądzić informacja żaden posiadać temat,0
oki dawać,0
zayn utalentowany przechodzić ludzki pojęcie,0
zjawiać dom bez wielki pluszowy królik każdy kobieta skrycie taki marzyć rabbit_face,0
całkiem dawno zadawać podobny pytanie,0
ugtmundo deportivonugtrealnnno dobry połączenie chodzić info winning_face,0
trafić mieć cały dogrywka przewaga zawodnik przesadzać,0
kupiłabym kalendarz,0
wlasciciela paść wedancie,1
lichocka głupi stary dupa być nikt słuchać nikt chcieć gadać,1
kiedyś audycja kobranocka dorosły myślić znaleźć idealny posada beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
jakubiak stwierdzić problem pisu powód przesadzić krytyka opozycja pierdolić,1
tuman zrobilisobie wyłącznie chwilowy lans,1
samokrytyka dobry czas dobrze późno wcale chociaż trochę hipokryzja zalatywać,0
zalewski przestępca złodziej minister edukacja islandii spoko duda poniedziałek ułaskawić,1
wygląd judasz probierz karny należeć,0
powiedzieć face_with_tears_of_joy face_with_tears_of_joy,0
mieć ołtarzyk face_with_tears_of_joy face_with_tongue face_with_tongue kopnięcie podobny idiotyczny niezbyt mocny zupełnie bez piłka usprawiedliwiać głupota,0
wiedza robić bajka dobry disneya,0
eksporta niemiec wiekszy miliard import,0
jeden człowiek pis tolerować chyba,0
myślić messi woleć grać meta icardimdybalą drugi trochę dublować,0
napisałeś obsada kandydat winning_face,0
pomagać calą maść zużyłem,0
zostawiać praktyczny klasyczny rudy,0
chłop kukiz rozumieć,0
wziąć niedziela wierzyć godzina temu fotka wysłałem,0
bratanica dostać trzy uwaga ciąg miesiaca rzucić jakiś chłopak mandarynka,0
dobry argument zamknąć morda biedronka płacić wielki podatek gigant pgnig,0
oho dinamo pokazać odrobina lecha bjelica,0
zły zdołać zastąpić bura mecz pauzować kartka winning_face_with_tongue,0
suchar,0
niezależnie tytuł naukowy zauważyłem osoba utytułowanych,0
derri mina pewnie wskoczyć tydzień,0
glik tydzień trening byłem dyspozycja trener gotowy zagracić,0
pewnie robić darmowy reklamechce pisać,0
kamila podobno prawnik white_exclamation_mark white_exclamation_mark white_question_mark red_question_mark thumbs_down backhand_index_pointing_down thumbs_down,0
serce jeden dłoń kutas drugi,1
czuć zamknąć kur przejechać czołg teza wyglądać,0
czyżby podwyżka dostać solidarnie zwolnić,0
zaczynać uprawiać demagogia pozdrawiać,0
rodzinka mówić dziennikarka kochać,0
ciekawy niezrównoważony premiera naciskać zrównoważony rozwój,0
lud dzielić optymista przymiot zdecydowanie pierwszy grupa grinding_quitting_face,0
zdawać sprawa,0
narzekaja transfer przynajmniej kujawa dostać szansa,0
równie mógłbym odpalić doniesienie prasowy,0
kartka rzeczywiście wyglądać kuriozalnie,0
solidnie przysiąść odrębny książka mamm mogłaby wyjść,0
rok temu mieć iścić wisły,0
mecz pogoń grać ciągle taki sam czujnik,0
mówić hehe gaz hehe,0
sam zgotować los,0
móc oznaczyć beaming_face_with_smiling_eyes,0
milion widz alarm łącznie tvp tvp info dziękujemynprawie milion pensjonat rozlewisko tvp udany start nowość,0
marriott zarezerwować startować partyjny zanik państwowy kasa,0
żywy ocze manipulować kurwa zaglądać,0
przepraszać ukradłem dałem łapówka,0
chyba zapomniałaś wyzywać słowacki wisła nagradzać rekordowy liczbe występ,0
hgw okazywać jeden drugi,0
zamiar kwestia dzietność brać przykład prezes poprzestać kota,0
dostać,0
mówić,0
mozemy przegrać wysoko liczyć male punkt set ugrać,0
chciałabym spotkać porozmawiać musiałabym pojechać poznanie ana czas,0
głupi dopierdalać frekwencja wisływeź chłop zająć własny klub,0
pewnie liczyłaś studium pracodawca zabijać,0
tbh poprostu czas naćpany móc patrzec oko wywiad ostatni gala widać idk,0
